"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"54",7467,29816,26248,19705,2803,1403,8270,24229,11636,1180,1521,3748,14885,9403,21317,20640,27724,23291,5030,18393
"55",9731,11120,28657,6975,11433,6259,1244,8723,24965,1648,8847,17344,7203,10764,7965,12379,21641,8649,6903,29557
"56",21581,29590,10985,12934,21694,27941,16622,5161,18486,3629,7095,25502,8220,6398,13618,18830,3952,20347,8953,1406
"57",6892,16870,18954,18507,30639,14063,12783,29361,17944,29405,2967,26967,26415,22751,4320,6163,4491,9392,119,25110
"58",6191,8868,6691,29945,6876,12285,17221,29842,8501,16264,6384,21247,27775,6152,6430,2350,24345,6375,3439,656
"59",13722,13174,13305,12601,22486,4115,14897,12841,21715,3178,26073,8208,8056,18621,4626,1519,25226,18644,7882,6294
"60",12366,20995,24813,6434,19325,26800,18905,19124,15135,3991,21732,13521,4269,8480,20202,25649,16248,22866,20779,29563
"61",28812,15207,7588,3974,21598,19514,28711,30670,7940,18312,552,16470,5932,12045,26752,29457,22339,21786,1627,2027
"62",27249,6757,26794,4400,136,8010,2141,25332,27392,11834,16585,7340,27017,24019,11870,20275,6000,9207,25845,12039
"63",29931,23552,10991,25951,2805,5700,20793,8004,18766,10637,489,26922,6650,26741,9247,12877,7126,9740,14210,11541
"64",21242,29543,30300,30179,7364,27143,30361,23756,4019,11898,2301,10139,15635,18086,5280,15625,10980,22154,20849,10822
"65",22305,26723,25503,22171,26521,9707,17316,9673,9489,28140,20099,21420,18897,15809,13970,1444,23507,16983,2765,28251
"66",16765,7873,1596,19355,1887,21789,3569,9621,11326,30608,13318,29198,24977,22762,7105,20351,18480,15425,27122,6561
"67",9931,752,17843,16436,27579,15483,5837,16820,27666,4431,11518,8040,20309,24482,17669,28969,16869,18966,21420,6092
"68",3446,28184,27708,5624,15604,20666,30317,22343,29000,21865,17777,5696,17541,29162,19956,30012,4246,10504,2582,9353
"69",26834,744,23511,25084,25530,24978,18257,9025,13359,10057,1765,29077,1487,28684,5069,1833,22017,29786,21321,3603
"70",20414,3097,18899,14818,7906,7785,22804,28778,20564,19736,28975,12434,15614,5562,17293,3444,20680,22942,26176,1402
"71",28818,21415,22614,24490,20892,12742,20502,12020,19863,19425,12139,21478,21111,4026,11499,10226,5503,264,12361,6135
"72",353,24811,25426,14670,27329,28576,1912,12892,2616,6123,19747,8061,12175,16097,14652,3513,23229,12520,20302,10889
"73",13783,433,7261,205,1673,26975,22749,7783,1227,29585,25184,6791,24847,9307,29625,23985,26770,12120,30660,10995
"74",22023,28102,650,3366,8415,9134,25680,8905,1811,14749,7175,6842,26893,21159,24270,10581,15119,2199,20851,19374
"75",26793,25952,30328,16874,9636,10732,15459,16816,30406,26078,15853,13554,14432,15024,15517,28014,3363,18070,19115,21093
"76",21581,17761,7586,12934,13926,20247,24815,12031,11926,3038,7930,18478,26612,11387,21705,18837,5161,28520,22930,21956
"77",14715,8877,12518,24261,20036,8805,788,13296,30028,20870,25738,8808,14636,8321,2965,2103,5977,4160,21869,3639
"78",22620,5270,25430,6934,29869,14656,11973,25554,29165,5668,10872,1698,1741,5344,25378,17207,24563,26622,19867,8313
"79",20080,29664,26827,1995,9390,11191,14774,9994,6274,19343,26257,8410,8612,3647,1731,6820,1642,7962,26404,7099
"80",5337,16991,23552,20921,3080,28685,23208,3252,16862,17165,5700,17611,731,8004,25352,15801,28379,19479,22083,22685
"81",8740,8826,18985,12426,17542,2589,27175,24997,298,6555,28126,22858,8550,12844,6406,15006,29288,19725,14672,26621
"82",22096,5145,11532,26626,33,26440,5473,14744,28417,23489,269,21339,22650,14874,5346,7000,26156,26334,15966,9537
"83",18599,10203,25688,11487,13047,26309,17482,13039,26765,17527,25661,13136,15324,9733,10853,15431,14414,27431,16427,2790
"84",1881,14827,23153,12511,4158,25608,4365,7445,9599,16301,508,3807,6452,7120,14524,20794,933,27707,19823,16374
"85",18780,20037,20776,26973,16609,30378,22459,11966,14352,21735,5957,22290,26661,24300,7433,18265,28228,15639,2106,15695
"86",4576,5675,6751,27665,28183,29931,28887,25951,2575,8090,5756,2471,11541,9247,9362,25352,12110,22512,7754,12029
"87",28281,16958,14747,3383,20870,1394,18743,22419,17699,21985,19388,19458,12934,16641,24288,10298,26647,13421,8417,13866
"88",13613,12174,2854,1711,15332,13721,24891,20982,13043,12612,27028,1237,18782,4610,17273,29944,22277,12219,4270,16692
"89",26120,28583,8079,17168,5590,26051,6959,11239,297,25669,30265,11091,22279,15279,174,219,14422,17720,25834,19418
"90",2211,9438,30390,20401,3635,27272,12492,15146,23438,17389,9607,10942,14928,1231,17289,19429,29455,8229,9988,20754
"91",29038,24380,29843,9327,27247,29711,1089,25592,30223,10341,14869,6693,23325,17714,13378,11282,26129,10389,22210,15943
"92",3854,18815,11753,20779,13776,20995,26262,3991,12353,12420,14296,24416,4651,24437,24892,60,11291,19124,10150,6435
"93",1184,11955,16178,9111,1051,2494,11357,9838,529,4251,1022,7604,10647,4170,26500,12014,3717,8941,30156,386
"94",1413,8156,28341,28598,26168,15082,16819,15554,9459,16943,19706,24521,14482,24418,22921,25345,16809,26581,13090,22375
"95",1260,15807,20151,15286,27923,15475,6150,16567,7941,22651,6456,20440,1589,907,30338,28709,20823,25928,20819,25639
"96",29165,11973,8246,12246,26622,1741,78,6934,11617,13430,107,3566,23441,3586,7712,22904,13492,20079,3941,22970
"97",24682,28929,978,7102,25284,17287,979,5941,11862,6192,22571,4128,5861,3641,23361,30204,20745,14531,9224,13879
"98",16134,10395,25483,3163,12434,13486,21610,4015,9889,24692,17242,24277,19375,3404,27252,1638,19067,2267,20647,5837
"99",22671,26403,3543,23110,16698,24020,16287,19553,22136,21314,17626,901,801,21493,15972,6250,20369,30125,25823,23360
"100",16834,4020,26399,6123,4705,6299,9394,6012,29604,15714,14040,8205,24800,23679,13599,12600,23934,11911,4473,15923
"101",26,2920,21074,8159,28443,12236,23866,18337,4406,7693,18261,14503,21372,6233,16124,19557,12869,19637,10159,19074
"102",19083,11059,27989,1624,13991,16140,15913,13614,11763,870,5727,14130,17131,21295,11615,1148,4373,25226,1314,20952
"103",6701,28368,4105,22787,24549,6406,620,298,17542,15712,26621,2507,12949,15926,9122,20234,5352,13528,13922,30459
"104",2491,10227,13790,1221,18844,24308,17159,8800,21823,19128,19131,1846,4865,3986,27747,8841,4026,16228,7473,20106
"105",20179,24936,23654,22872,24687,28381,24490,28915,27658,3053,29797,19970,24480,6603,20358,13562,24700,11915,21564,20149
"106",19780,28636,19188,19891,8005,29716,22914,21429,2372,22014,16003,20227,20097,20804,20704,27977,15776,15979,19860,14407
"107",4496,12246,14565,13715,4801,8732,17451,23441,20915,27667,17579,15662,15239,6035,10708,8246,19533,23114,26622,29820
"108",17125,24422,21964,3662,20181,11105,27168,6655,22111,7734,3237,24378,29705,19965,11078,22946,2155,15292,23264,27282
"109",23115,7818,20983,10346,27236,21847,10386,7491,10638,6730,13874,18212,7646,28413,21367,16384,25498,14797,23297,29409
"110",18238,13125,12366,2618,24222,11962,14281,1628,2434,16964,29505,3609,25399,28488,7764,22532,14324,27804,11569,3723
"111",22564,22595,30252,5677,10466,12337,21240,21784,25480,525,24650,22980,7770,26311,2764,6134,25659,26313,28259,29630
"112",10002,24946,8161,3390,3056,5633,8557,19640,24502,3654,12815,2921,12957,26800,13888,29019,14784,6681,5967,14281
"113",12659,11915,22575,27658,26927,26232,20150,30519,12918,30032,19522,22554,9817,24456,8432,24490,19440,3280,16153,29838
"114",24466,17819,12618,2258,18939,12561,11359,30291,19795,24761,3977,2226,10545,27099,17272,800,30621,447,24226,29108
"115",27293,9494,4216,11113,25062,3319,25071,19444,974,28090,10049,6584,23012,3661,1201,3585,5032,17599,4180,4052
"116",8313,6617,26170,8605,29165,7712,1048,1741,18421,21720,14094,3941,5346,25364,78,22731,29601,20772,1787,2874
"117",7907,12060,21368,25030,6204,26675,4762,4955,708,875,12268,29252,8531,25258,1539,26812,9630,6585,13233,18676
"118",28463,24324,21301,5093,5264,8729,27687,2060,20352,26349,29335,11531,8502,18283,16318,21443,7114,29465,30548,22067
"119",18507,3389,14063,16870,22751,27702,29128,2192,2830,11473,29361,22629,2391,23303,15704,16797,30570,20633,21452,17261
"120",17320,22136,6343,12543,2626,835,19225,17588,21139,23029,2140,9502,25906,20199,27120,24020,21064,21154,18660,14048
"121",26435,7453,28360,22663,4850,28100,16616,5581,7928,1908,27435,20020,11610,25687,4815,11274,2524,10811,21847,5882
"122",13838,14137,9912,12431,8507,21357,14612,14096,13267,21124,4697,29319,6063,23641,5888,21706,6518,6750,13657,12873
"123",10415,27843,26825,4465,3228,2585,16864,30025,8032,8757,5779,25442,17697,16524,20542,17834,26009,18516,25254,3653
"124",17232,23669,6088,25207,6701,20276,2893,18944,23209,7268,24549,5172,773,23035,21030,5352,24016,26635,18473,3872
"125",27203,3233,2463,12845,3562,7393,5837,3043,7190,7195,3525,25339,7162,14837,9013,11657,14415,8843,5905,13131
"126",773,7263,18187,21826,3872,8103,22715,13422,5186,15997,13884,4888,7166,23926,12227,23669,23035,5653,426,6088
"127",11099,24463,6062,3280,12659,23897,24046,16521,4771,25729,18960,26232,21252,22575,24707,914,19522,27658,23116,8432
"128",6802,2387,10370,17339,20070,22948,23293,23933,8957,7436,24518,23957,942,23410,29260,9346,18390,8120,8889,14774
"129",5937,21622,28900,9793,27195,4410,22000,25640,7840,25649,10624,18641,11985,3446,6215,1276,551,25117,16654,2789
"130",2491,20293,14474,27509,20550,4026,19128,9398,30386,8473,10828,16883,27812,104,9845,11251,22894,16673,29673,16355
"131",11768,18352,2519,16851,3489,24247,18814,18031,23485,26491,8613,16631,19526,4304,27822,7456,23991,16879,12351,24278
"132",30243,18187,6088,23035,2722,27406,17234,21826,18757,24549,23669,14444,11169,27222,773,2893,25543,26635,126,28721
"133",10815,6257,2818,19397,21431,13933,3776,3610,26463,13348,27774,11291,12510,60,5818,11890,5160,7765,6050,4059
"134",25258,26503,21493,6204,17018,11635,17604,24933,19225,9630,29576,30642,14347,10136,12138,20774,12060,21917,11788,7907
"135",23612,28345,30395,30337,20625,7545,4997,21266,29671,20801,22010,14862,24262,14657,18786,27469,10697,8946,21492,13698
"136",27120,20275,16585,29560,6757,1275,62,29729,29371,28438,2116,12039,5900,4410,27886,9827,556,23289,19743,27392
"137",25639,27427,17807,23879,2029,27385,11714,27178,13892,555,3587,8132,5930,23548,16265,29894,2022,8621,8773,2834
"138",21272,9942,6105,20792,27651,18107,12796,6881,28215,21953,29504,20719,16272,1046,5306,16798,29435,2309,18261,26310
"139",11196,16967,2281,4328,29088,25005,1787,26334,26054,16439,21491,21129,23635,6941,5612,19128,10741,5596,3537,16883
"140",19645,13812,15441,2146,10480,10155,19879,22031,2608,29905,16050,16217,18424,11332,28156,6792,30558,22254,14523,14031
"141",1743,19538,3885,14272,14230,551,9981,4637,5132,12099,4410,3442,9831,9207,17055,12242,11990,10463,4134,9214
"142",13196,14170,25950,15658,26079,11700,22663,22535,5148,8292,23089,22340,5035,21634,4574,13818,1662,1550,7062,10245
"143",13651,12478,10390,8315,19054,25665,17455,27859,2760,24760,4884,23661,19876,4529,9790,9317,10659,4898,4137,18954
"144",6627,23881,3131,4960,10593,3509,17029,14809,837,11400,6826,846,17920,185,231,10199,22630,26379,26188,1307
"145",10138,30233,4930,24844,28738,7596,28424,3323,6520,29397,5835,19119,2413,1825,11667,13232,8161,12978,19076,2909
"146",16851,19134,27966,15697,8992,17875,27240,20810,17321,27645,8382,14709,26707,13970,16564,11056,6609,17152,9031,14935
"147",16040,26762,9503,15577,445,24017,17438,12247,12663,21919,25039,11368,977,14499,19663,28103,17715,7303,19778,10062
"148",842,27256,17911,27010,7085,17283,10546,11170,63,20063,10991,1042,9740,27624,8224,23552,25951,19934,15312,6428
"149",236,17462,5152,723,28954,8210,18917,29647,14108,13911,27025,24468,16374,1670,30586,16202,15587,16109,20777,24868
"150",11560,12263,20528,25634,11426,22864,15910,8009,1311,9761,13641,29870,11249,8368,20413,22003,2464,13548,8489,2863
"151",17419,28730,9945,1928,17173,17345,11817,23348,67,27220,18504,1309,20635,28754,27977,17667,26770,3413,10538,12297
"152",26275,3284,25374,4644,14545,10277,22995,4479,25729,9660,25063,27875,29185,16176,6282,9817,23654,8106,19471,1000
"153",6727,3835,20595,15064,11420,16238,1139,3825,8560,16879,22066,10404,30549,16875,2233,26052,17268,15973,28404,18068
"154",9716,11887,10735,28170,3683,11605,29298,1882,1333,29973,507,732,28697,21602,25764,13161,13729,4339,22565,13606
"155",4524,19744,4340,14887,15678,8979,21525,24060,4081,29306,28718,16167,26593,6008,5236,15980,13718,23932,19830,7912
"156",13785,8727,19489,21296,12837,28048,3008,4432,6547,12509,3481,11567,13603,1334,28240,8934,2430,26337,8702,2002
"157",21954,21262,21831,3084,14842,15746,6689,8229,25371,27956,29023,28667,27113,15379,27272,1530,22025,11049,23438,23323
"158",7599,21521,7193,18584,15050,13061,5382,14279,16879,13096,17268,24518,30276,15237,8889,4633,25421,20374,21185,26052
"159",20587,3816,1855,30145,8260,9934,14743,25684,7200,2810,23402,13797,6680,30339,17547,27885,25243,8681,19694,15599
"160",19026,18360,5099,19642,14043,29387,30467,16489,1235,2132,28319,26489,9841,24036,17931,21123,25395,3750,7931,4244
"161",11762,14402,12276,14460,9903,25760,25785,12275,5289,19814,14349,22217,22536,25662,6563,25416,19114,28350,8115,23615
"162",8328,8202,15011,11077,26555,23426,17170,30268,27793,15569,20577,22480,30082,4790,24052,15870,21388,3540,20798,19222
"163",28065,2031,19429,28306,22768,13599,23876,26676,17124,15146,30239,18431,26699,16902,28670,20477,22755,10469,19666,17502
"164",29718,25730,19315,5722,22249,2182,16340,24060,15362,8526,13830,5154,4682,23093,8016,8974,3510,29782,5429,28643
"165",3779,6328,9992,17321,13332,15459,12501,25952,13796,4677,4086,9347,26362,6965,9919,13970,27490,1432,10732,15517
"166",1481,29125,7174,9831,12389,4326,10522,1743,13254,12129,3563,5381,13998,440,8498,7130,16348,11790,8414,3446
"167",617,23201,18789,4820,2643,16189,10572,19030,10917,25453,25838,2946,26755,16040,28569,147,7608,25100,15455,23139
"168",19570,11202,921,24646,5179,20267,19031,1897,16888,14115,2471,1685,22056,24357,22440,12904,28261,16274,8456,21632
"169",7914,24587,24819,10547,2704,19721,5088,3461,18038,30656,19459,2468,8269,14752,9622,21861,22960,2728,27086,29453
"170",17843,539,1523,14563,28643,4431,27904,19537,28140,23878,2233,4190,6295,18943,12368,3525,25339,24482,25826,15939
"171",12672,11941,11778,22285,5383,24049,29207,14117,30132,19133,25560,14788,4883,22793,28690,558,16191,23561,17835,16934
"172",29189,24768,19366,21379,13516,30517,28793,16230,26062,10167,19477,6730,16624,3289,22641,5882,9482,26600,4722,27425
"173",23845,30103,24150,14436,27433,22421,14191,19440,11646,27710,28625,15728,21625,11915,7147,14845,30343,15182,24951,22676
"174",219,1253,7801,22378,28485,3195,3318,29311,19832,21566,9278,14717,22835,19203,2627,28507,11983,10566,27366,1580
"175",2665,5302,7872,16645,26071,18215,6285,23709,6337,26561,3985,9667,13487,20806,10519,13139,13190,29996,4281,20965
"176",21715,4875,18353,19729,25695,20952,26350,29945,16167,26040,4340,21989,4474,15363,456,9974,17740,15612,4723,13174
"177",13217,4727,521,16899,14654,18959,23945,413,8854,14862,27188,5192,27245,24262,4997,20625,29199,22010,7714,26634
"178",29060,16787,10823,24501,18226,13496,24834,25683,22210,8300,14807,21689,8101,30533,2531,29038,26182,18327,18051,15365
"179",25793,23756,11898,27761,22953,4019,26217,14582,23122,16719,26510,28688,27922,25507,12112,8152,652,27140,30107,19761
"180",27940,2392,9724,2188,22059,23265,3381,25326,17817,18863,12955,17991,621,6235,16805,15964,4505,8207,12240,30641
"181",15420,29609,30172,9273,25723,24023,28729,17449,1606,18462,13682,13247,14409,29861,22077,10300,11563,4331,6789,23720
"182",21854,25808,6939,2790,23844,13301,27854,25441,83,17358,6860,29029,11361,2239,10840,29356,27808,13136,18682,12142
"183",14455,11182,5007,22721,19334,28786,188,12715,26827,19628,18923,4238,26860,23393,7962,8044,23161,28175,27974,11191
"184",18519,19451,15855,27043,9234,26769,5593,14548,16544,24282,10600,19875,14322,30242,5617,22439,15151,30671,5085,1260
"185",14712,16623,15475,19353,28675,3662,15770,20151,27923,8714,5085,28635,4330,15162,95,14809,345,4139,18671,25095
"186",23877,11236,7936,1866,3727,4983,11562,3281,27586,20002,21978,22593,27692,1480,1006,20825,8671,6849,10935,20790
"187",11443,4792,16982,9303,1283,14035,12767,4139,3719,12245,8996,8554,11733,10906,25488,13267,5052,15439,12982,14110
"188",16928,13061,5497,7962,9580,13344,18460,4961,12787,13575,4391,17151,20080,13119,778,19559,6333,12973,7855,11749
"189",5142,18117,17347,4426,29670,4117,14682,7240,238,2007,30659,788,8070,24497,28612,10881,29466,22660,5393,12701
"190",2152,4338,9107,388,12845,15655,1061,8445,13904,572,16436,10325,14052,2023,23893,6754,25886,8486,30348,6490
"191",24342,465,4282,25989,16237,954,25809,5476,4307,5003,16404,5010,2914,15866,25227,4302,14262,25325,17370,29779
"192",4346,17606,11117,20485,5340,20481,4470,20784,4391,19291,16941,22397,5912,25681,21011,12598,17112,30360,13346,11550
"193",17825,8756,19167,5201,26869,3205,29790,2240,738,23041,29642,21026,1648,20559,19010,7122,5768,19305,15802,21313
"194",9383,20169,5967,9158,19279,17016,10612,24598,8557,794,26828,28540,11105,11903,5619,19599,11946,11611,29879,13261
"195",18415,17356,11839,3028,18599,16147,30033,9733,21059,26765,30450,9176,11007,20277,7995,11548,83,7427,21710,16115
"196",13188,12350,11365,6296,3196,11531,9341,7605,28225,14302,5811,10923,10887,1616,28781,10204,6451,27260,7571,14039
"197",20892,19973,8401,6803,19938,809,17937,28881,23151,3837,24321,25689,2099,7211,1336,13790,6095,17613,27747,20519
"198",17260,24476,24592,21920,9948,6840,28597,11585,29203,25322,492,18430,10746,30208,17282,18249,8451,30334,10407,2685
"199",7637,28194,29268,16283,5491,22991,1687,24372,27488,16024,23783,30413,17582,18409,17094,28429,7022,14134,1412,25768
"200",26976,3747,5429,14551,27682,12010,16992,27758,15488,15760,19067,20930,7075,13124,2840,13828,1030,5690,20144,29574
"201",1205,5166,9031,12388,28140,5033,6506,11863,1671,28489,23915,2233,24111,1591,6187,10302,3502,5367,28575,527
"202",1714,5715,14062,19918,25072,3019,27360,1947,8647,5922,26077,5432,2194,393,4514,20568,5979,21637,25389,21745
"203",28959,21589,24269,8323,11701,670,23691,9918,6082,19335,27155,30079,6487,13990,29882,12043,14418,27225,26988,12321
"204",1194,14241,459,6135,19489,11577,10854,3742,3008,13533,12020,1414,9081,30386,22236,28881,14581,1784,2002,6969
"205",8979,1671,11357,529,16879,6515,26770,30549,2256,26257,3985,6311,7990,12244,29683,3825,26052,26107,18198,12558
"206",18949,22106,7385,9364,1918,14441,7471,14413,20885,24543,24753,27475,30446,29793,29841,8978,4680,16392,17110,10607
"207",822,23756,25433,24268,27864,21179,19419,14342,25215,15370,27699,18491,27557,27761,5151,21494,14877,4348,16247,9645
"208",13289,29912,883,2556,10092,18805,2481,10914,1996,11200,5375,21051,511,26185,23900,2150,10279,692,3101,21860
"209",6425,1450,2260,24675,1043,23822,9941,13998,12815,4788,8414,6470,12866,5633,3715,19051,14704,7347,14281,8802
"210",11648,27177,15939,4338,30423,26937,17345,388,5952,8523,6647,27278,27770,2363,6754,26962,1558,14052,20268,9794
"211",6967,17300,26549,4701,10420,27922,19195,28988,26166,1894,12482,3350,15537,22803,7257,28968,24837,13488,13622,16485
"212",22579,30476,7890,5907,6462,13864,24620,4907,5485,17974,17452,26264,6834,512,4656,20643,23417,30371,2635,6197
"213",5211,30581,15054,19190,20586,1075,19027,8712,29985,18848,7197,6020,12251,17602,5138,431,2206,2298,22395,30006
"214",13737,4118,20908,306,24569,20600,28618,10121,12352,6443,2798,20326,22078,22448,13062,2306,25711,4900,4630,27404
"215",1294,15217,13142,12898,1078,29048,15862,15729,26878,29114,12156,11724,24327,15933,5805,25912,29571,4064,26382,25615
"216",7036,6500,4284,20422,24511,18704,3955,5177,29083,7896,13356,41,24256,25254,22454,20575,2520,9598,1651,17463
"217",25751,21264,26518,16241,26019,23611,8333,19946,22137,2639,12117,30513,24460,20566,29505,15013,30191,24249,29884,23940
"218",23295,17548,24789,29658,17851,12113,24280,27111,19767,23658,18648,6525,23126,23839,20516,15932,18646,26749,5870,7385
"219",19203,1253,22835,7801,3195,174,29311,28507,9278,11983,2627,19832,28485,1827,6732,20499,22378,3318,29334,23488
"220",10494,4530,13741,2450,18743,18040,11510,23541,13206,26650,28689,28340,25204,28166,5461,27320,25855,29590,2544,11289
"221",19766,2024,15919,6409,27552,5127,9979,22350,12570,24007,16437,29740,7952,5509,22306,25574,21302,18893,28561,12088
"222",18001,27593,26426,19429,4046,28394,14089,21239,20401,23856,27404,5613,30390,20326,1231,25611,26811,25361,6427,20139
