"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"33",15367,7844,7177,6639,19905,1300,27368,19969,25745,17380,11503,10597,21094,10817,18765,30441,7437,4121,12530,14094
"34",4752,19526,13856,27036,5544,1343,25062,12160,21134,8145,25009,6879,26064,18946,1131,18925,16648,18832,2033,11075
"35",10310,18599,8894,83,3370,9780,8623,16353,8574,3690,16586,18999,2364,28440,28444,6702,13691,23007,17482,14361
"36",26647,29507,23265,24573,21838,23419,6048,15091,7932,4164,29433,5943,3398,9077,2702,8667,18256,15167,18770,22585
"37",13529,8573,2981,16523,28054,23437,6543,5375,29760,23232,28182,6268,2566,10269,1053,11216,20965,4221,20348,16214
"38",3203,22523,8123,2924,27353,9523,23646,2821,7359,15249,24010,22103,15792,3262,1448,19372,25422,15534,27666,19143
"39",15520,26177,15927,17203,576,13549,13338,21296,15618,5270,23454,2656,12945,9370,19958,17395,19971,22502,11063,3477
"40",6283,4296,9765,7407,30434,14979,28963,4908,25059,7657,24755,14190,1582,10933,13297,4825,17191,2422,30522,10785
"41",20138,16524,8981,9308,28278,24875,29418,216,4589,23873,13356,3653,30550,8708,8032,2853,6500,16864,12254,7903
"42",4096,13263,2629,17275,8497,1732,30053,23873,9722,19386,2540,25709,23048,25708,9721,3615,5713,4379,20116,25591
"43",26387,1608,29098,28244,17892,5018,29004,2628,1727,14279,20945,18197,28318,12583,12067,22523,17719,23998,22140,26561
"44",18933,21856,28927,16800,26935,21564,3236,17499,5745,12659,29338,20084,8170,23524,22009,24700,25824,17421,4936,21346
"45",27598,25416,16450,28086,23019,14015,24504,28759,5731,16135,4303,11762,12348,14363,13894,16852,12134,7689,19814,27169
"46",29138,13346,16243,29475,4633,21607,5463,15036,1388,12096,10027,25456,24710,9954,24172,4049,11420,26319,863,28502
"47",27798,16153,13326,2337,19560,8790,16521,4361,1478,24490,27605,10676,3930,22409,25520,11026,3070,8602,18023,3724
"48",24767,29723,11965,5234,16492,17461,15925,17019,18921,1539,28475,26266,15417,24148,12720,29990,13052,19035,25880,24019
"49",18304,3913,8791,4631,22559,23402,29861,8685,5244,6272,26602,21080,19804,24644,7360,29386,23091,22279,27754,14030
"50",20846,20761,11560,15861,20585,2658,23686,11046,11249,16371,16321,16432,16943,11428,26218,27929,16414,19417,9505,637
"51",26097,29349,20956,25927,17307,11577,3970,16760,5180,8239,25018,8738,20164,29754,19274,24209,29601,14160,9442,21491
"52",23962,21575,10645,16004,20956,2473,8402,1414,22366,20860,16885,5174,30154,16553,7617,11793,8738,13613,3085,10256
"53",8306,1604,2733,24963,17562,21583,11925,5397,137,24972,8068,1475,10208,19842,11218,23199,26939,26774,12480,29865
"54",25844,11047,15827,17452,11332,27048,22031,21913,11978,24805,2743,1521,7040,23254,30476,22602,25478,28156,2146,1801
"55",13566,22929,23340,30400,11849,27282,8425,9892,17484,22866,12602,28021,794,3435,30201,22304,28663,15994,956,1243
"56",19523,29813,18587,29466,21501,22130,13501,18227,19118,21956,15722,16907,20767,27764,7645,23286,30344,16023,3186,21332
"57",29818,30639,29929,18507,24136,18953,2830,17325,29361,5228,6892,10779,29867,119,10583,9317,20633,13347,9392,29405
"58",16676,7315,7872,10292,12176,25454,9099,6191,7454,27372,12042,7266,24345,761,13541,11442,2154,7604,26702,6691
"59",14897,18225,30389,2348,23093,26653,20564,20624,25778,26073,22486,23028,9159,19558,13153,16780,1082,22220,21999,21243
"60",27445,14988,15430,24675,7526,3871,29669,28935,22652,25530,21504,19701,17817,1686,16544,15848,24202,28289,20213,26033
"61",10804,7588,30670,17867,11146,19514,3538,28812,15207,5368,7940,28362,2357,26409,26752,23588,19845,19410,5932,4070
"62",26453,23477,18308,1172,26430,27191,23581,20121,18139,23697,6036,28890,17125,2639,29727,20814,17896,11759,22843,21649
"63",9828,18039,21885,13476,26922,4354,6273,23552,6751,28741,15398,20781,18902,20091,19138,22549,12810,29931,16274,25951
"64",26151,7095,24537,23825,28393,13272,7548,4937,16561,29614,18024,25386,11027,26375,19785,25955,17086,10432,5343,9605
"65",9347,4210,11745,19855,24220,22171,9270,26974,23350,3869,17824,12533,21463,17387,4411,26668,28251,15853,9896,26723
"66",21304,5871,2917,12448,22259,3999,30244,3377,6230,13045,6242,11067,6308,22793,18212,27883,24959,7533,9638,30234
"67",14667,11518,9931,12715,964,12932,30592,29365,23655,22314,19813,24314,17259,28754,21427,19332,22384,15829,7769,623
"68",15259,14035,30077,3446,12794,30242,24841,30117,16339,28613,13539,12444,4195,19956,7885,2780,7186,17529,14124,29091
"69",17704,29964,11511,22467,17144,17557,24327,30241,29077,17799,8238,7411,30091,2041,4345,14486,13593,24978,6302,1287
"70",25096,13554,27145,11158,9593,15805,25948,2485,3600,17090,2295,7425,14209,21903,6384,3545,21853,3409,14037,1030
"71",22767,10226,19425,16068,21415,13715,8232,22614,27144,1433,28133,16639,20783,27601,13144,6620,28035,11779,27713,25305
"72",353,12892,11354,19747,6123,13939,24667,3808,22230,8234,4850,1449,30466,14266,9607,4078,17936,8625,25245,24676
"73",205,1673,11659,6888,17460,8512,26770,19349,12014,6940,2368,158,5738,11920,7990,254,10492,7261,13780,6820
"74",19053,25680,1811,15119,26175,14754,650,21748,3040,15693,11707,28102,25162,9134,4414,8326,2698,24270,2754,23095
"75",10732,16874,30406,25952,15459,30328,15853,19115,15024,9270,3869,5387,9347,15517,19855,14529,26793,2859,710,9896
"76",19139,22799,17045,15191,7590,10767,5547,273,24306,21645,4145,13296,24737,18341,20036,20520,25930,19059,25396,6339
"77",15675,30553,19415,26869,25991,3408,19795,19162,21518,6201,25231,21941,26844,26293,25307,23570,28559,22053,18854,15030
"78",30315,19952,10060,14003,15662,14065,16179,25236,26566,203,29341,26208,3918,15139,29584,24269,1515,18887,22303,17675
"79",406,8034,10715,2180,26404,12840,28786,5575,4416,11420,5315,10556,128,9592,3897,3778,2210,30069,5067,27706
"80",18039,16991,16274,17533,24477,21927,1042,1103,4354,22661,9980,13476,5675,15398,27789,6031,28887,3702,16888,731
"81",30232,8740,28691,5813,7911,25769,14399,18548,26160,8415,26022,23095,26475,26815,1773,15006,2336,10191,14380,21038
"82",1951,7536,26110,28313,30350,1382,21170,4952,13538,17257,28275,23407,18325,15062,7581,9875,6617,17341,24563,24606
"83",25688,14361,11319,8894,18599,16090,17527,10203,14414,27431,16427,17606,13047,23026,13039,8314,27608,20088,16856,29012
"84",13716,18499,28600,30504,8758,15528,2251,12647,27472,1849,14005,5282,22855,18338,9339,17134,19875,24152,26606,8134
"85",2106,18696,20037,6761,21173,13298,14662,10748,27098,20776,24645,21778,23141,541,5571,13406,9664,28513,23446,22175
"86",28183,26692,4576,19925,23773,15901,11541,11682,6751,26868,4816,9247,22196,21509,1482,16274,23552,14216,6992,8815
"87",10698,27424,28148,30085,383,12934,234,25479,24024,30307,12204,1718,3479,21718,18075,14833,14940,18348,12112,24225
"88",24305,29859,23249,24761,27098,19286,1477,18378,18393,16914,23039,15173,13522,2483,4105,13846,2258,22757,28779,26410
"89",27602,11383,26120,1253,2446,17279,11397,6959,24257,9223,22594,22371,27565,17614,24695,516,8842,17417,5590,27450
"90",15923,12564,30379,18431,12792,25714,24915,27113,14617,24033,10938,17861,20326,23934,20754,16714,14798,28530,25277,25771
"91",17008,23658,15932,10173,24283,3068,28989,16782,14967,4000,10341,13067,14294,28097,24195,29038,14607,22665,22649,12874
"92",22617,16681,15417,14189,12720,15153,27444,25949,117,20341,25718,28649,26743,11069,29990,27981,9218,17019,28632,15138
"93",4089,1184,2494,13945,9838,9111,11955,16178,8483,4251,1051,5128,26500,5252,4842,24153,4170,12014,6191,4301
"94",8156,9027,18517,13090,728,26168,26581,28598,23557,17032,3367,21397,25345,9459,19706,16819,17082,21701,22921,12293
"95",4632,30487,14202,12376,9414,30588,8414,20103,27756,13607,8939,24675,18324,10252,8996,4236,17506,16842,11313,3103
"96",4432,9565,6079,24831,12311,10958,10972,11784,15354,26891,24990,7437,9063,12575,3698,18334,6266,15543,19045,11913
"97",7102,24682,3641,28929,4128,30204,979,22571,20745,14261,5941,978,13879,11862,25284,3752,15368,24467,934,4704
"98",12958,2509,2879,19315,20443,2890,22249,7489,26326,13486,23809,24734,25089,12601,26255,1297,28333,12394,3404,4896
"99",5226,17335,14009,18974,13184,25811,17529,8607,19515,2817,13859,16465,4931,28427,29019,29200,18065,7959,22779,5696
"100",23934,28826,24915,16834,14617,16021,16714,26197,6625,25714,17567,7443,28065,13467,27212,18431,29946,27113,26333,22252
"101",8989,10425,973,29449,21508,14503,17674,5676,30073,20770,21761,29833,22151,25146,25842,28780,19862,24044,24543,2290
"102",18140,20140,27362,20952,15913,1148,16757,3426,21860,14815,22368,1304,18143,25715,8952,11055,16444,9690,20400,916
"103",18425,12174,8357,30226,16155,28358,26751,27810,4928,27463,22277,27962,20881,25970,23174,17273,14467,17342,3244,24035
"104",27341,14372,29811,8985,17736,24107,6961,28896,14787,6455,24610,13538,29882,6249,13269,18722,2260,10539,9225,29328
"105",27308,15171,13921,27519,14741,4811,27958,19153,26888,10329,27952,18109,8438,8074,24436,25932,19321,7971,22337,21625
"106",29012,22397,20895,13575,2372,16322,20690,14505,12133,29918,9144,18670,10987,30324,18878,29437,25358,17845,28271,20030
"107",16123,19974,17584,26431,13781,13526,30611,11852,13320,11718,13140,3506,14087,17128,7210,5218,18472,20956,16302,9726
"108",126,23491,19283,15251,10403,15944,11333,23301,30481,16696,27392,15160,1398,15772,17616,12976,23813,21580,9778,25157
"109",19651,26138,7065,9468,23627,8694,19408,8348,18593,23109,18995,15683,12803,14073,18653,18426,15038,20342,17981,14902
"110",9547,23736,18302,15452,18357,24813,16574,25935,6229,24703,14124,6070,13668,5143,4591,16865,220,19632,17453,8800
"111",22564,22595,10466,30252,21240,5677,26311,24650,21784,25480,7770,525,26313,2764,22980,12337,6134,7876,13746,28259
"112",21675,25501,20561,4955,28401,26615,15405,13254,18510,23149,23490,9166,23113,13897,16830,18939,22578,13920,13738,14608
"113",2656,9117,28113,19440,21296,19971,5270,4738,30032,29088,8143,23055,22614,9787,12689,10226,20418,24480,39,24409
"114",13723,6904,27946,11376,4095,23605,21219,20988,3021,25946,13984,24660,16581,11784,21365,12311,15617,2965,22634,5015
"115",23133,17330,17023,1091,15839,828,16652,17407,11749,2429,14449,6536,10759,21333,1290,16342,5232,17164,11738,25876
"116",12321,29794,28517,20972,29976,14517,14184,12098,25747,557,14615,19148,20519,30622,21946,28503,18887,16572,6928,21029
"117",14189,25718,23029,27918,18547,24933,92,6435,22617,19841,11760,29278,15417,534,19631,29021,10172,16681,8517,13321
"118",28327,28064,22276,2297,27009,15215,29156,4799,2635,8496,19292,998,3195,5093,19776,13449,9427,27910,23959,2039
"119",27970,20845,14063,16870,17944,4491,16537,300,26894,29128,25380,18389,18507,963,21452,6892,22751,15704,2830,26631
"120",9158,24265,25937,28867,5371,24726,5863,5139,15850,21396,10422,14277,10633,6746,23749,567,26113,15873,15388,29091
"121",14379,1488,4462,22659,8673,8490,25486,17509,5304,19065,558,27283,6623,5725,24001,14134,8997,7646,14739,23868
"122",12721,872,2995,12311,18334,12389,21948,9565,3338,24857,21577,11486,21796,10972,1528,4605,26289,29651,20198,5335
"123",10415,16864,23480,25442,8317,5779,27643,8686,16524,9357,22109,27843,1483,25130,26672,26513,7036,18516,4284,27715
"124",20195,27055,4025,2303,25855,26418,26151,23908,16626,14578,24165,15964,24537,28723,13094,18004,30579,10259,10248,13093
"125",27822,28622,25868,23108,2147,2895,22249,25339,20455,30565,21503,18821,14273,1149,25006,5808,14098,14036,10404,7042
"126",108,20280,15251,12976,11333,15772,8641,27044,24231,10403,13521,26497,27392,407,4592,15160,10544,21368,8769,25742
"127",21346,6844,15812,12287,28387,9594,18960,6410,26232,4936,15060,13246,237,24369,4796,27952,18269,14219,23975,8170
"128",7582,9883,3897,11420,26404,406,16010,21898,2740,26303,3945,26767,3593,27706,7442,6782,1364,20359,2180,13344
"129",18320,22784,16237,12718,12999,7512,9380,11942,24254,19002,551,30490,25572,26854,14720,23227,5995,7711,20526,21894
"130",26420,18472,29524,30154,17128,22236,30037,20956,23223,22366,13481,29297,26891,21810,16302,24316,11852,26431,23962,25166
"131",8851,5789,7972,3678,11001,27905,25497,1701,29572,20420,20958,10126,11453,13400,7949,12041,28660,9391,25080,26116
"132",19270,27320,21018,15352,11785,24106,13735,658,11551,15849,15930,16485,22053,21030,26293,13477,77,1765,11093,30606
"133",1358,20469,25811,16592,14371,22529,24219,15906,2067,29371,25279,5696,8856,18408,4374,19378,22525,23581,14262,24282
"134",19733,9019,9939,23210,20602,14310,11705,5226,10211,567,29579,19892,22671,8759,15850,29595,13014,15248,30671,23319
"135",20625,21266,28345,23612,29671,5682,14657,8946,12125,30395,14862,9056,15817,9626,30462,13698,16899,20801,20223,30337
"136",23978,29162,12769,21444,2717,23137,8203,24545,8524,19164,10783,21455,5624,4079,21180,17655,9371,27950,22558,15251
"137",19351,26774,14713,27567,802,12184,16737,21990,8068,17328,12138,12682,24082,23134,12232,17562,19743,1757,446,27067
"138",5850,15836,16601,28776,18261,27701,17068,20337,21068,24770,7673,2013,19928,9942,29949,19774,29378,18845,20792,14881
"139",26798,2444,29160,29882,15811,26623,29129,20442,21163,3447,7320,19565,27919,15277,6063,6558,18717,1048,3826,5421
"140",5468,25322,22417,22031,17386,15294,4169,13173,20659,13287,24805,17987,6847,20961,13812,1429,22602,21098,30476,28156
"141",25493,5283,5624,18549,17982,4637,6317,14982,8780,24510,2780,27030,12431,2537,30460,26419,14035,8542,25606,9498
"142",27236,13196,11281,14073,13818,19651,26138,14902,15683,19360,28512,23279,8694,17981,18426,16205,20322,8580,22663,28752
"143",13651,19876,10390,8315,12478,17455,25665,18954,4898,24760,19054,2760,9790,27859,1717,4884,4529,10659,23661,9317
"144",4502,9732,24249,10182,6018,5563,6592,24841,3927,23264,30002,11019,21180,4982,23010,27792,29808,17355,3003,9116
"145",555,17301,17348,15416,20404,13928,1511,26828,29133,2009,26654,27034,17391,13738,19358,3705,14005,14909,27011,4215
"146",2161,2543,2602,13619,29850,388,30597,25916,10514,12241,9021,21366,4431,20838,3525,17074,15019,1936,27490,8739
"147",26762,15577,16040,24017,9503,21919,11368,25039,17715,17438,445,28103,23103,19663,12663,12247,14756,977,29283,10062
"148",29931,13662,21382,10908,16815,28994,9362,4354,20793,12110,22694,13511,805,19094,6428,20863,2174,24604,10991,27173
"149",236,11044,12807,14333,30586,3740,11192,14969,15447,24954,13206,29282,23541,16440,30342,1507,17741,24497,27025,21058
"150",12263,29870,25840,26296,10743,8489,16242,25815,11560,30403,20528,29044,21205,7116,27230,7968,16809,11225,15910,6890
"151",17460,18186,5070,6535,1676,539,18342,1995,8080,24993,21237,17419,26770,15483,11530,12884,5862,11854,2448,1594
"152",20861,28956,29258,9866,28312,14763,16257,29550,17618,16025,28951,10602,16176,7649,26627,10710,15965,24333,9323,21905
"153",1831,17701,30219,5751,28221,13257,19526,26937,7949,4541,13058,22846,9661,13328,23285,18719,1559,18467,27494,3985
"154",28697,14886,26418,25869,22596,2163,7203,13094,23708,732,25855,30028,30096,21602,16626,23908,281,2792,9716,9645
"155",9917,1137,11080,1701,30318,2734,24567,4753,1130,4533,14306,21525,19170,29049,13400,26231,4254,9391,16214,8979
"156",6437,16508,5283,21578,21833,743,7492,1692,18549,284,28900,21132,14712,21622,21940,9808,17753,30407,14625,5624
"157",10568,30355,24822,14779,8638,27393,6491,142,12709,13818,17509,16335,14876,26127,21128,4973,5150,16664,22230,24385
"158",4941,2368,3672,22135,1126,30276,11659,23193,22952,21544,73,18966,25515,15977,8687,9422,1565,6440,11612,22386
"159",25622,2990,24544,7605,25470,6649,24803,27630,15046,20710,20557,29917,3123,27811,14879,14172,5293,3816,30008,19238
"160",12516,25001,11488,4606,28551,18151,14764,1386,2516,23652,11821,10324,8700,21594,5755,28052,20262,30645,24389,14491
"161",18381,27398,22536,14460,9903,11762,26439,13231,25662,8115,14660,16838,22581,14402,7796,12348,17162,22217,4915,25416
"162",23426,15011,11077,15569,17170,22480,30188,8634,20145,30082,21388,20798,19222,15870,26766,24052,9094,3638,8328,7222
"163",18017,13801,24022,23529,748,23476,19719,10889,30041,816,9696,5313,20363,11805,6349,14823,28683,18409,24352,22267
"164",13570,23253,29458,22901,29782,24830,24483,4394,15760,29167,16022,9812,2329,28820,20722,15414,29182,4108,5808,18838
"165",21109,24156,6557,11648,28290,20506,25431,27240,28797,25342,20462,26889,22346,21278,28898,23640,15668,25749,27718,28574
"166",13254,6664,21449,24419,12512,9547,8498,25260,21807,16348,9332,19625,7186,9166,14272,18302,9833,18483,29035,16835
"167",617,28569,23349,23201,6226,2230,9287,18789,29700,27671,19663,16708,2643,28497,445,1878,19357,4798,20721,19778
"168",25401,24731,15684,11130,22542,25092,29122,26082,15535,887,22256,11283,18089,14115,22466,21574,2495,582,23980,5434
"169",22207,2881,25108,5138,18538,11528,21825,6020,11118,17672,12954,5088,10448,10268,7758,7914,2395,19757,18879,18038
"170",18810,29414,20762,18368,30496,19,17010,21286,17642,13,22584,16631,12368,26971,11856,7627,11512,18031,4421,6092
"171",29783,26225,29852,7824,13874,30382,20651,12785,17071,27290,29698,28369,27629,19781,14972,22825,16191,27339,11194,24879
"172",19287,9893,29189,17671,19366,16624,6202,8293,28551,29387,18267,28232,20498,20186,15278,5686,18474,5882,24977,15658
"173",22081,9135,16068,27601,6620,11779,19425,10226,11694,27713,18059,24093,7899,16130,29088,21767,9573,15182,28133,12689
"174",19203,29334,24673,17446,18413,10345,14717,219,15274,6196,25466,29369,10776,18323,30401,7801,10566,1749,5207,23252
"175",10369,18177,29053,9494,25300,25529,9945,17785,27668,16526,27666,7269,15721,28354,9806,5405,9523,30405,1097,17106
"176",18294,25778,26073,24096,15717,12890,23604,18644,16167,19502,16780,15731,23592,17047,15678,3184,8037,28904,29294,22220
"177",16899,13217,4727,14862,521,11867,23945,18959,8946,27188,15817,24787,7714,8854,5192,14654,9626,23899,21492,13698
"178",22210,12874,11630,10823,1619,13923,29038,14547,16625,24195,16979,23658,13378,26388,10757,21850,28215,23762,9167,15742
"179",14883,22444,4109,20026,4938,1248,18568,28248,26644,26832,14193,7178,18008,4019,13388,27181,1502,22556,17045,15252
"180",3268,21976,20898,23099,16247,17690,9561,11289,6367,22334,13491,4556,22741,23369,6573,23362,29580,24241,7379,21479
"181",17790,1367,24834,15943,26182,18327,8300,24380,30253,4454,12411,28215,17357,20273,18941,22735,28398,17136,13082,20333
"182",16388,21854,11209,18349,517,9492,9196,25737,11967,1727,4168,17811,10840,27104,2906,13301,9119,19700,23523,1079
"183",11638,26860,2697,15962,4336,28636,28124,12688,22941,9657,9861,11191,14207,24582,5196,16878,6536,26404,28919,25295
"184",12678,17370,185,29920,6434,12344,4045,7170,5940,13213,8113,4627,25648,25449,3155,15192,9030,6771,8547,19103
"185",4045,17370,9831,11985,18203,184,7174,9043,765,10271,23906,707,4123,7170,25449,1505,21865,15356,13213,22692
"186",7936,11236,23877,8671,27692,4983,1866,20002,19921,20825,22593,1480,11562,27586,5064,12584,21978,3734,3727,7766
"187",4632,11134,4504,9414,259,18470,24971,1679,13607,28049,25889,22834,11603,13291,8414,8132,10775,8996,23492,14446
"188",11177,4391,7076,19291,7206,14204,13061,18046,9172,12215,24479,7083,12620,26860,30566,4217,2693,28908,18584,18022
"189",17641,27468,3529,16621,29003,11071,5370,30659,24377,12701,24439,9496,14520,17899,26037,22387,20573,27887,7958,16319
"190",1023,8273,16436,21033,25123,2071,4534,7838,4933,15155,2736,27784,7438,10126,4122,572,12468,5601,8080,24567
"191",24726,25937,9158,15796,4931,22996,10215,21006,9737,5139,14277,3695,14851,6279,5119,15850,15604,19095,19092,19753
"192",6373,30566,17765,15552,25358,21527,17481,20733,10512,6862,14597,664,8049,5855,27298,26609,5395,26259,20219,4430
"193",22059,28538,23191,5967,21904,1633,21945,1952,7675,17773,21324,16347,7922,1985,16978,21613,3205,7986,20944,30052
"194",6777,29412,9383,13261,13455,12626,24059,2671,28073,4592,28118,1667,18063,15385,24282,21495,12978,16605,5624,14371
"195",12111,11839,19183,25846,9203,18517,30488,24398,22761,8814,23155,1739,23182,21839,12292,21327,15766,30580,5071,523
"196",3857,29439,10204,23626,27091,16700,13188,6296,17569,14026,28781,20710,28435,28301,13535,12628,24810,10536,26381,27942
"197",19648,18158,13657,29153,1276,24453,2554,24029,26243,8855,13008,26463,28542,20725,23943,17515,1456,10109,23284,25280
"198",24191,17974,23805,4774,27361,30658,26999,1218,24414,20345,25571,3645,15296,13412,15406,14484,11539,23886,6834,14004
"199",11665,19159,9911,27837,15428,20466,25611,29521,25835,16477,28194,20631,7402,1899,22464,19967,30589,29268,26005,23987
"200",2463,577,8943,12394,21958,11140,4819,2055,12601,4225,5299,15696,13084,18983,26628,28178,26580,14605,15142,25338
"201",19718,12388,17599,16523,26641,19127,15655,23300,27579,26730,15483,27840,5166,27372,27562,29551,16631,11020,16857,23878
"202",26066,24142,26077,5922,1714,22430,17809,19918,22034,21637,393,16772,8647,23081,27360,4552,8257,24825,5715,23381
"203",15662,9398,16179,29584,22258,16228,26566,22878,4639,28395,3311,17433,3008,29933,18093,26208,9198,25144,25236,24308
"204",1242,19633,4657,9253,26019,743,26981,10133,16339,7885,29271,24871,14274,10775,18549,18244,20796,14616,14029,19494
"205",21343,26770,73,21544,28001,7261,10330,4768,23167,17460,29676,18352,11582,6888,7099,8512,7195,4308,24403,10492
"206",16895,10607,25036,2076,6105,26568,23853,23352,14673,16293,30058,8327,19893,16061,25610,812,28776,12828,8154,1331
"207",7548,13605,24466,23242,15982,13215,5936,3556,12229,19850,30235,21179,27699,29800,2792,21979,11921,24268,13094,15252
"208",1166,13221,23377,10879,5637,3877,16390,986,2481,2150,18805,30068,3687,22368,30076,21860,7736,5516,9301,13375
"209",1911,424,2687,3209,3044,14321,20819,17735,6518,28750,3632,12998,6565,1437,10509,9379,2019,23483,6912,5593
"210",9771,1233,11657,17846,21181,27760,10841,15152,7456,4254,6294,29715,29235,5415,18821,30255,29666,11768,24567,12166
"211",9525,1959,14250,6987,30332,14285,4446,29262,7908,13384,18525,5069,29113,22622,30166,6342,12865,17141,30387,17745
"212",6462,7430,3633,22209,12740,6790,10117,8270,24659,4586,19581,20102,30556,6610,24472,23159,20332,12685,22711,12673
"213",12800,8969,6516,866,19190,3668,19644,13419,2915,29422,2206,17048,17602,22395,20476,3450,12092,11825,20594,18374
"214",13645,16477,27404,13671,29296,6022,11665,15111,19953,9340,199,5054,7825,6172,1316,5926,12222,19726,25032,19159
"215",29417,16691,7749,16699,20276,25670,19204,23916,12261,10447,9257,1406,23094,17929,10919,29827,8149,5992,27764,24845
"216",7036,6500,11740,13356,4284,22454,24875,13141,29083,25499,3653,1483,24511,27959,16524,41,25254,22836,17463,17697
"217",28021,605,30125,11833,26072,24754,16570,14515,20618,17693,17535,28039,20218,794,28364,30201,27314,2537,19807,27708
"218",17851,17548,23295,6859,25505,12736,8681,29658,13458,1001,17426,13797,25243,29229,16124,23762,9024,24280,12928,9934
"219",24058,18323,6666,18413,16640,22276,7801,15274,3318,1106,10776,12986,15051,1827,17446,10566,174,17076,26986,4240
"220",8872,17054,24378,24813,13741,28737,6070,13789,24900,10741,2580,10655,20775,15091,436,13452,3963,8695,5943,15192
"221",21743,26127,1369,16335,24385,18199,13690,8997,23868,29408,6591,6336,558,16415,12635,28972,30355,2652,23074,17492
"222",24986,19853,28906,23683,26333,21627,20207,25807,3513,22293,4872,16779,16021,4751,29400,27212,4032,27573,9839,28116
